GeneSymbol,geneName,log2FoldChange,padj
Atg9a,autophagy related 9A,0.40659,2.35E-03
Zcchc17,"zinc finger, CCHC domain containing 17",0.544473,2.35E-03
BC023829,NA,0.388195,2.37E-03
Thap4,THAP domain containing 4,0.468694,2.38E-03
Smpdl3a,"sphingomyelin phosphodiesterase, acid-like 3A",0.517213,2.41E-03
Pgap3,post-GPI attachment to proteins 3,0.577714,2.41E-03
4631405J19Rik,RIKEN cDNA 4631405J19 gene,1.107327,2.44E-03
Dctd,dCMP deaminase,-1.390059,2.44E-03
Ext1,exostosin glycosyltransferase 1,0.480675,2.45E-03
Aif1l,allograft inflammatory factor 1-like,1.038997,2.46E-03
Nsmce1,"NSE1 homolog, SMC5-SMC6 complex component",0.559607,2.47E-03
Egr2,early growth response 2,-2.266091,2.47E-03
Nbeal2,neurobeachin-like 2,-0.657109,2.48E-03
Zfp775,zinc finger protein 775,0.619012,2.48E-03
Mrpl2,mitochondrial ribosomal protein L2,0.514172,2.49E-03
Fam120a,"family with sequence similarity 120, member A",-0.62927,2.49E-03
Ppdpf,pancreatic progenitor cell differentiation and proliferation factor,0.570936,2.49E-03
1110004F10Rik,RIKEN cDNA 1110004F10 gene,0.313545,2.49E-03
Ndufs2,NADH:ubiquinone oxidoreductase core subunit S2,0.436847,2.50E-03
Bach2,"BTB and CNC homology, basic leucine zipper transcription factor 2",-1.242983,2.50E-03
Hmbs,hydroxymethylbilane synthase,0.462113,2.51E-03
Tmed10,transmembrane p24 trafficking protein 10,0.259281,2.51E-03
Acyp2,"acylphosphatase 2, muscle type",0.545267,2.52E-03
Dock5,dedicator of cytokinesis 5,-0.837623,2.53E-03
Fh1,fumarate hydratase 1,0.419645,2.54E-03
Ptp4a1,protein tyrosine phosphatase 4a1,-0.610229,2.55E-03
Tmem70,transmembrane protein 70,0.298775,2.56E-03
Nbas,neuroblastoma amplified sequence,-0.370751,2.57E-03
Nab1,Ngfi-A binding protein 1,-0.412812,2.60E-03
Mrpl41,mitochondrial ribosomal protein L41,0.587314,2.62E-03
Golim4,golgi integral membrane protein 4,-0.752582,2.62E-03
Bnip3,BCL2/adenovirus E1B interacting protein 3,0.728155,2.63E-03
Gpatch2,G patch domain containing 2,-0.585709,2.63E-03
Col16a1,"collagen, type XVI, alpha 1",-0.825332,2.64E-03
Cxx1c,NA,0.583601,2.65E-03
Rpp25l,ribonuclease P/MRP 25 subunit-like,0.515009,2.65E-03
Mok,MOK protein kinase,-1.501044,2.68E-03
Cox19,cytochrome c oxidase assembly protein 19,-0.511821,2.69E-03
Ctnna1,"catenin (cadherin associated protein), alpha 1",-0.368471,2.69E-03
Itih5,inter-alpha (globulin) inhibitor H5,-0.719624,2.70E-03
Rbfox1,"RNA binding protein, fox-1 homolog (C. elegans) 1",0.85845,2.70E-03
Raph1,Ras association (RalGDS/AF-6) and pleckstrin homology domains 1,-0.702274,2.71E-03
Sik1,salt inducible kinase 1,-1.296474,2.72E-03
Morc4,microrchidia 4,-0.763279,2.72E-03
Wdr19,WD repeat domain 19,-1.105747,2.73E-03
B4galt2,"UDP-Gal:betaGlcNAc beta 1,4- galactosyltransferase, polypeptide 2",0.639575,2.74E-03
Clybl,citrate lyase beta like,0.445392,2.75E-03
Sccpdh,saccharopine dehydrogenase (putative),0.388761,2.75E-03
Klhl8,kelch-like 8,0.492469,2.75E-03
Srek1ip1,splicing regulatory glutamine/lysine-rich protein 1interacting protein 1,0.549041,2.76E-03
P3h2,prolyl 3-hydroxylase 2,-1.107439,2.76E-03
Stom,stomatin,0.444466,2.76E-03
Nolc1,nucleolar and coiled-body phosphoprotein 1,-0.628687,2.76E-03
Phip,pleckstrin homology domain interacting protein,-0.643934,2.77E-03
Ubtd1,ubiquitin domain containing 1,0.659978,2.77E-03
Car6,carbonic anhydrase 6,-6.114633,2.79E-03
Rsph3a,radial spoke 3A homolog (Chlamydomonas),-0.489973,2.79E-03
Ppp1r15b,"protein phosphatase 1, regulatory subunit 15B",-0.500791,2.80E-03
Pom121,nuclear pore membrane protein 121,-0.515761,2.80E-03
Ptov1,prostate tumor over expressed gene 1,0.629155,2.83E-03
Asxl1,ASXL transcriptional regulator 1,-0.486456,2.85E-03
Rit1,Ras-like without CAAX 1,0.500907,2.86E-03
Ssr2,"signal sequence receptor, beta",0.470921,2.86E-03
Sox13,SRY (sex determining region Y)-box 13,-0.607151,2.86E-03
Tcea3,"transcription elongation factor A (SII), 3",0.619141,2.87E-03
Myom1,myomesin 1,-0.460364,2.87E-03
Ranbp2,RAN binding protein 2,-0.96177,2.88E-03
Tll1,tolloid-like,-1.550364,2.88E-03
Il17ra,interleukin 17 receptor A,-1.124194,2.90E-03
Stox2,storkhead box 2,-0.72749,2.90E-03
Gstz1,glutathione transferase zeta 1 (maleylacetoacetate isomerase),0.47735,2.90E-03
Map3k14,mitogen-activated protein kinase kinase kinase 14,-0.984544,2.90E-03
Nhp2l1,NA,0.445627,2.91E-03
Morc2a,microrchidia 2A,-0.418939,2.92E-03
Alms1,"ALMS1, centrosome and basal body associated",-1.020824,2.92E-03
Cox17,"cytochrome c oxidase assembly protein 17, copper chaperone",0.48251,2.93E-03
Med28,mediator complex subunit 28,0.433062,2.93E-03
Satb1,special AT-rich sequence binding protein 1,-0.605221,2.94E-03
Tenm3,teneurin transmembrane protein 3,-1.006133,2.96E-03
Ldhb,lactate dehydrogenase B,0.472942,2.96E-03
Epn1,epsin 1,0.445786,2.97E-03
2410006H16Rik,RIKEN cDNA 2410006H16 gene,-0.836136,2.98E-03
Rictor,"RPTOR independent companion of MTOR, complex 2",-0.983565,2.98E-03
Adap2,ArfGAP with dual PH domains 2,-1.130094,2.99E-03
Senp2,SUMO/sentrin specific peptidase 2,-0.529808,2.99E-03
Flii,flightless I actin binding protein,-0.351934,3.00E-03
Tlcd1,TLC domain containing 1,0.551156,3.02E-03
Gpc6,glypican 6,-0.799245,3.02E-03
Col8a1,"collagen, type VIII, alpha 1",-1.62087,3.02E-03
Rpn1,ribophorin I,0.340436,3.02E-03
B330016D10Rik,RIKEN cDNA B330016D10 gene,0.867623,3.02E-03
Ecscr,endothelial cell surface expressed chemotaxis and apoptosis regulator,0.575184,3.03E-03
Il11ra1,"interleukin 11 receptor, alpha chain 1",0.550186,3.03E-03
Smyd1,SET and MYND domain containing 1,0.46813,3.03E-03
Rnf128,ring finger protein 128,0.450572,3.03E-03
Stk16,serine/threonine kinase 16,0.436639,3.04E-03
Fam58b,NA,0.594786,3.05E-03
Smek1,NA,-0.551613,3.05E-03
Clec16a,"C-type lectin domain family 16, member A",-0.514215,3.07E-03
Med13,mediator complex subunit 13,-0.765771,3.08E-03
BC002163,NA,0.905573,3.09E-03
Tacc1,"transforming, acidic coiled-coil containing protein 1",-0.399924,3.09E-03
Dfna5,NA,-1.687845,3.09E-03
Anxa6,annexin A6,0.367097,3.09E-03
Dcun1d5,"DCN1, defective in cullin neddylation 1, domain containing 5 (S. cerevisiae)",0.513345,3.11E-03
Tnks,"tankyrase, TRF1-interacting ankyrin-related ADP-ribose polymerase",-1.023411,3.12E-03
Bmpr2,"bone morphogenetic protein receptor, type II (serine/threonine kinase)",-0.720831,3.14E-03
1810043H04Rik,NA,0.588092,3.14E-03
Hspa4,heat shock protein 4,-0.498724,3.17E-03
Emc1,ER membrane protein complex subunit 1,-0.414768,3.17E-03
Hprt,hypoxanthine guanine phosphoribosyl transferase,0.354018,3.18E-03
B630019K06Rik,F-box and leucine-rich repeat protein 17 pseudogene,1.411733,3.18E-03
Sh2b1,SH2B adaptor protein 1,0.38571,3.20E-03
Hk2,hexokinase 2,-0.599944,3.22E-03
Dram2,DNA-damage regulated autophagy modulator 2,0.433441,3.23E-03
Larp4b,"La ribonucleoprotein domain family, member 4B",-0.540881,3.24E-03
Vdac1,voltage-dependent anion channel 1,0.36669,3.26E-03
Prpf19,pre-mRNA processing factor 19,0.388203,3.26E-03
Mrps28,mitochondrial ribosomal protein S28,0.585437,3.26E-03
Rpl9,ribosomal protein L9,0.494119,3.28E-03
P2rx3,"purinergic receptor P2X, ligand-gated ion channel, 3",-1.557247,3.28E-03
Cep295,centrosomal protein 295,-0.714469,3.31E-03
Fosl2,fos-like antigen 2,-0.8995,3.31E-03
Pex13,peroxisomal biogenesis factor 13,0.270353,3.31E-03
Clcn1,"chloride channel, voltage-sensitive 1",1.372447,3.32E-03
Ints5,integrator complex subunit 5,0.490934,3.32E-03
Cxcr4,chemokine (C-X-C motif) receptor 4,0.792942,3.33E-03
D10Jhu81e,NA,0.426173,3.33E-03
Gusb,"glucuronidase, beta",0.357289,3.33E-03
Mycbpap,MYCBP associated protein,-1.71035,3.33E-03
Cdhr1,cadherin-related family member 1,-4.923233,3.34E-03
Ppil4,peptidylprolyl isomerase (cyclophilin)-like 4,-0.407308,3.35E-03
Osbpl6,oxysterol binding protein-like 6,-0.583433,3.35E-03
Mn1,meningioma 1,-1.014329,3.36E-03
Ncald,neurocalcin delta,0.784892,3.36E-03
Zcrb1,zinc finger CCHC-type and RNA binding motif 1,0.497034,3.37E-03
Tns3,tensin 3,-0.622469,3.37E-03
Sgcg,"sarcoglycan, gamma (dystrophin-associated glycoprotein)",0.707206,3.38E-03
Use1,unconventional SNARE in the ER 1 homolog (S. cerevisiae),0.543727,3.38E-03
Stbd1,starch binding domain 1,-0.804277,3.39E-03
Phpt1,phosphohistidine phosphatase 1,0.598575,3.40E-03
Krr1,"KRR1, small subunit (SSU) processome component, homolog (yeast)",-0.388436,3.40E-03
Exoc1,exocyst complex component 1,-0.481395,3.40E-03
Rab28,"RAB28, member RAS oncogene family",0.341543,3.41E-03
Usp22,ubiquitin specific peptidase 22,-0.364991,3.42E-03
Garem,NA,-0.884755,3.42E-03
Rusc2,RUN and SH3 domain containing 2,-0.867306,3.42E-03
Pmepa1,"prostate transmembrane protein, androgen induced 1",-0.599456,3.43E-03
Ccrl2,chemokine (C-C motif) receptor-like 2,0.757839,3.44E-03
Igsf10,"immunoglobulin superfamily, member 10",-0.808999,3.47E-03
Actr10,ARP10 actin-related protein 10,0.317701,3.49E-03
Upk1b,uroplakin 1B,3.970069,3.51E-03
Panx1,pannexin 1,-1.147954,3.51E-03
Thra,thyroid hormone receptor alpha,0.459709,3.51E-03
BC005537,cDNA sequence BC005537,-0.736404,3.51E-03
Nckap5l,NCK-associated protein 5-like,-0.661258,3.51E-03
Vat1l,vesicle amine transport protein 1 like,-3.81892,3.51E-03
Npm1,nucleophosmin 1,-0.426828,3.52E-03
Slc12a2,"solute carrier family 12, member 2",-0.728716,3.52E-03
Vimp,NA,0.398188,3.52E-03
Ncbp2,nuclear cap binding protein subunit 2,0.326827,3.54E-03
Arhgdig,Rho GDP dissociation inhibitor (GDI) gamma,-2.262072,3.54E-03
Drap1,Dr1 associated protein 1 (negative cofactor 2 alpha),0.497898,3.56E-03
Kars,lysyl-tRNA synthetase,0.347147,3.57E-03
Vmac,vimentin-type intermediate filament associated coiled-coil protein,1.143866,3.59E-03
Sestd1,SEC14 and spectrin domains 1,-0.478038,3.60E-03
Top1,topoisomerase (DNA) I,-0.466703,3.61E-03
Sox6,SRY (sex determining region Y)-box 6,-0.61612,3.61E-03
Nudt22,nudix (nucleoside diphosphate linked moiety X)-type motif 22,0.613179,3.62E-03
Ybx1,Y box protein 1,0.395383,3.62E-03
Tspan3,tetraspanin 3,0.376108,3.62E-03
Slc26a2,"solute carrier family 26 (sulfate transporter), member 2",-1.024056,3.64E-03
Upk3b,uroplakin 3B,3.887671,3.64E-03
Sec11a,"SEC11 homolog A, signal peptidase complex subunit",0.352549,3.66E-03
Trerf1,transcriptional regulating factor 1,-1.157652,3.67E-03
Fam3a,FAM3 metabolism regulating signaling molecule A,0.451979,3.67E-03
Iqsec2,IQ motif and Sec7 domain 2,0.37461,3.67E-03
Bambi-ps1,"BMP and activin membrane-bound inhibitor, pseudogene (Xenopus laevis)",1.051742,3.69E-03
Fstl3,follistatin-like 3,-1.062412,3.69E-03
Csnk1g1,"casein kinase 1, gamma 1",-0.65342,3.69E-03
Smpd2,"sphingomyelin phosphodiesterase 2, neutral",0.475593,3.70E-03
Smpdl3b,"sphingomyelin phosphodiesterase, acid-like 3B",0.930539,3.70E-03
Ulbp1,UL16 binding protein 1,-1.892928,3.70E-03
2310015A10Rik,RIKEN cDNA 2310015A10 gene,0.590313,3.70E-03
Rnf10,ring finger protein 10,0.334406,3.70E-03
Sumf2,sulfatase modifying factor 2,0.562702,3.72E-03
Hdac6,histone deacetylase 6,-0.446918,3.74E-03
Ubac1,ubiquitin associated domain containing 1,0.450412,3.76E-03
Habp4,hyaluronic acid binding protein 4,0.404473,3.76E-03
Ppef1,protein phosphatase with EF hand calcium-binding domain 1,-3.846039,3.76E-03
Dact2,dishevelled-binding antagonist of beta-catenin 2,1.60345,3.76E-03
Dut,deoxyuridine triphosphatase,0.575148,3.76E-03
Ppp1r21,"protein phosphatase 1, regulatory subunit 21",-0.445496,3.77E-03
Cox7a2l,cytochrome c oxidase subunit 7A2 like,0.41217,3.77E-03
Mon2,"MON2 homolog, regulator of endosome to Golgi trafficking",-0.615275,3.78E-03
Dlgap4,DLG associated protein 4,-0.601642,3.78E-03
Foxj3,forkhead box J3,-0.562126,3.78E-03
Vps4a,vacuolar protein sorting 4A,0.272368,3.78E-03
Pnpla7,patatin-like phospholipase domain containing 7,-0.467925,3.78E-03
Phactr2,phosphatase and actin regulator 2,-0.449698,3.79E-03
Psmb7,"proteasome (prosome, macropain) subunit, beta type 7",0.453323,3.81E-03
Gon4l,gon-4-like (C.elegans),-0.553305,3.81E-03
Igf2bp2,insulin-like growth factor 2 mRNA binding protein 2,-1.162906,3.81E-03
Zeb2,zinc finger E-box binding homeobox 2,-0.771636,3.81E-03
Eif4h,eukaryotic translation initiation factor 4H,0.25041,3.81E-03
2310009A05Rik,NA,0.586882,3.82E-03
Mrpl55,mitochondrial ribosomal protein L55,0.529127,3.85E-03
Stard10,START domain containing 10,0.769684,3.86E-03
Slc9a1,"solute carrier family 9 (sodium/hydrogen exchanger), member 1",-0.462876,3.86E-03
Pfn2,profilin 2,0.42902,3.87E-03
Kif26b,kinesin family member 26B,-1.593639,3.88E-03
Tsc22d4,NA,0.498602,3.88E-03
Rarres2,retinoic acid receptor responder (tazarotene induced) 2,0.744722,3.88E-03
Vps37b,vacuolar protein sorting 37B,0.425456,3.88E-03
Slc12a4,"solute carrier family 12, member 4",-0.537373,3.89E-03
Ddt,D-dopachrome tautomerase,0.542081,3.89E-03
Ndufa4l2,"Ndufa4, mitochondrial complex associated like 2",0.664707,3.89E-03
Klhdc1,kelch domain containing 1,0.708456,3.90E-03
Zfp97,zinc finger protein 97,0.861688,3.90E-03
Src,Rous sarcoma oncogene,-0.69921,3.91E-03
Nop58,NOP58 ribonucleoprotein,-0.609762,3.91E-03
Cct7,"chaperonin containing Tcp1, subunit 7 (eta)",0.326681,3.91E-03
Ibtk,inhibitor of Bruton agammaglobulinemia tyrosine kinase,-0.622226,3.92E-03
Atxn2l,ataxin 2-like,-0.542925,3.92E-03
Tmem53,transmembrane protein 53,0.606681,3.95E-03
Strn,"striatin, calmodulin binding protein",-1.120543,3.99E-03
Cep131,centrosomal protein 131,-0.648307,3.99E-03
Uri1,"URI1, prefoldin-like chaperone",-0.620827,3.99E-03
Edf1,endothelial differentiation-related factor 1,0.497352,3.99E-03
Exosc9,exosome component 9,-0.362448,3.99E-03
Trim63,tripartite motif-containing 63,0.430227,3.99E-03
Prrg3,proline rich Gla (G-carboxyglutamic acid) 3 (transmembrane),-0.836742,3.99E-03
Esf1,ESF1 nucleolar pre-rRNA processing protein homolog,-0.477067,4.00E-03
Smtnl2,smoothelin-like 2,0.577602,4.00E-03
1110032A03Rik,RIKEN cDNA 1110032A03 gene,0.696549,4.03E-03
Gps2,G protein pathway suppressor 2,0.518821,4.03E-03
Antxr2,anthrax toxin receptor 2,0.48544,4.03E-03
Acox1,"acyl-Coenzyme A oxidase 1, palmitoyl",-0.369991,4.04E-03
Rasef,RAS and EF hand domain containing,-1.429128,4.05E-03
Rest,RE1-silencing transcription factor,-0.779427,4.05E-03
Cacna1h,"calcium channel, voltage-dependent, T type, alpha 1H subunit",-0.92625,4.06E-03
Slc26a11,"solute carrier family 26, member 11",-0.759941,4.08E-03
Arhgap26,Rho GTPase activating protein 26,-0.607667,4.08E-03
Eif2s2,"eukaryotic translation initiation factor 2, subunit 2 (beta)",-0.597051,4.09E-03
Gas2l3,growth arrest-specific 2 like 3,-1.419247,4.09E-03
Llph,"LLP homolog, long-term synaptic facilitation (Aplysia)",-0.62659,4.10E-03
Gmpr,guanosine monophosphate reductase,0.468751,4.11E-03
Ppfibp2,"PTPRF interacting protein, binding protein 2 (liprin beta 2)",-0.704002,4.11E-03
Zswim8,zinc finger SWIM-type containing 8,-0.533268,4.12E-03
Aip,aryl-hydrocarbon receptor-interacting protein,0.41849,4.12E-03
Gstm1,"glutathione S-transferase, mu 1",0.51679,4.12E-03
Ndufs7,NADH:ubiquinone oxidoreductase core subunit S7,0.579305,4.12E-03
Atg5,autophagy related 5,0.474189,4.13E-03
Alkbh6,alkB homolog 6,0.461614,4.14E-03
Cox7a2,cytochrome c oxidase subunit 7A2,0.539464,4.17E-03
Cnnm4,cyclin M4,-0.688089,4.18E-03
Gpd2,"glycerol phosphate dehydrogenase 2, mitochondrial",-0.453979,4.18E-03
Zfp423,zinc finger protein 423,-0.842987,4.18E-03
Znhit6,"zinc finger, HIT type 6",-0.524702,4.19E-03
Acaca,acetyl-Coenzyme A carboxylase alpha,-0.866493,4.19E-03
Aff2,"AF4/FMR2 family, member 2",-1.917952,4.19E-03
Tbl1x,transducin (beta)-like 1 X-linked,-0.649272,4.20E-03
Slit2,slit guidance ligand 2,-0.954664,4.22E-03
Usb1,U6 snRNA biogenesis 1,0.464127,4.24E-03
Odc1,"ornithine decarboxylase, structural 1",-0.61636,4.26E-03
C130046K22Rik,RIKEN cDNA C130046K22 gene,0.783905,4.27E-03
Srbd1,S1 RNA binding domain 1,-0.472934,4.27E-03
Ppp1cc,protein phosphatase 1 catalytic subunit gamma,0.324648,4.27E-03
Slc16a6,"solute carrier family 16 (monocarboxylic acid transporters), member 6",-1.014774,4.28E-03
Rif1,replication timing regulatory factor 1,-0.705872,4.28E-03
Wisp1,NA,-1.092154,4.32E-03
Tmem50b,transmembrane protein 50B,0.389578,4.32E-03
Elof1,"ELF1 homolog, elongation factor 1",0.452501,4.32E-03
Rwdd3,RWD domain containing 3,-1.079498,4.32E-03
Clec18a,"C-type lectin domain family 18, member A",1.672642,4.32E-03
Gm12295,predicted gene 12295,-1.184177,4.33E-03
Ctsf,cathepsin F,0.567616,4.33E-03
Tgfbr3l,"transforming growth factor, beta receptor III-like",2.084941,4.33E-03
Safb2,scaffold attachment factor B2,-0.626808,4.34E-03
Gramd4,GRAM domain containing 4,0.564723,4.35E-03
A730056A06Rik,RIKEN cDNA A730056A06 gene,1.226738,4.35E-03
Ctf1,cardiotrophin 1,0.727821,4.36E-03
Uqcrfs1,"ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1",0.359866,4.37E-03
Cbx5,chromobox 5,-0.40381,4.38E-03
Abcb10,"ATP-binding cassette, sub-family B (MDR/TAP), member 10",0.354277,4.39E-03
AI450353,expressed sequence AI450353,-3.446956,4.40E-03
Sec23b,"SEC23 homolog B, COPII coat complex component",-0.476277,4.41E-03
Lzts3,"leucine zipper, putative tumor suppressor family member 3",0.718064,4.42E-03
4921504A21Rik,RIKEN cDNA 4921504A21 gene,0.784854,4.42E-03
Uggt1,UDP-glucose glycoprotein glucosyltransferase 1,-0.384742,4.43E-03
Neurl2,neuralized E3 ubiquitin protein ligase 2,0.547365,4.44E-03
Tsg101,tumor susceptibility gene 101,0.315966,4.44E-03
Lsm1,"LSM1 homolog, mRNA degradation associated",0.567604,4.44E-03
Psmb6,"proteasome (prosome, macropain) subunit, beta type 6",0.472487,4.44E-03
Pdxp,"pyridoxal (pyridoxine, vitamin B6) phosphatase",1.087498,4.44E-03
Hspa4l,heat shock protein 4 like,-0.630221,4.44E-03
Tm2d1,TM2 domain containing 1,0.411173,4.46E-03
Klhl2,"kelch-like 2, Mayven",-0.869289,4.46E-03
Zbtb20,zinc finger and BTB domain containing 20,-0.839881,4.47E-03
Uchl1,ubiquitin carboxy-terminal hydrolase L1,-1.426311,4.47E-03
Plekhm3,"pleckstrin homology domain containing, family M, member 3",-0.649193,4.49E-03
Pgp,phosphoglycolate phosphatase,0.453042,4.49E-03
Rbks,ribokinase,0.979938,4.49E-03
Gas2,growth arrest specific 2,0.698699,4.49E-03
Nup93,nucleoporin 93,-0.557235,4.49E-03
Pik3r4,phosphoinositide-3-kinase regulatory subunit 4,-0.339089,4.49E-03
Tmppe,transmembrane protein with metallophosphoesterase domain,-0.527575,4.49E-03
Tmx2,thioredoxin-related transmembrane protein 2,0.428406,4.50E-03
Abca1,"ATP-binding cassette, sub-family A (ABC1), member 1",-1.091668,4.52E-03
Bicc1,BicC family RNA binding protein 1,-0.701981,4.53E-03
Zfp157,zinc finger protein 157,0.655495,4.53E-03
Cdc45,cell division cycle 45,-0.647993,4.53E-03
Zbtb8os,zinc finger and BTB domain containing 8 opposite strand,-0.53325,4.53E-03
Timp3,tissue inhibitor of metalloproteinase 3,-0.751493,4.53E-03
Cnep1r1,CTD nuclear envelope phosphatase 1 regulatory subunit 1,0.383294,4.53E-03
Pkd2,"polycystin 2, transient receptor potential cation channel",-0.646821,4.54E-03
Commd5,COMM domain containing 5,0.625546,4.56E-03
Ppp3ca,"protein phosphatase 3, catalytic subunit, alpha isoform",-0.33431,4.57E-03
Adamts9,"a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 9",-1.32321,4.59E-03
Rtca,RNA 3'-terminal phosphate cyclase,0.370629,4.59E-03
Blm,"Bloom syndrome, RecQ like helicase",-0.796938,4.60E-03
Nol8,nucleolar protein 8,-0.48839,4.62E-03
Zc3h15,zinc finger CCCH-type containing 15,-0.264368,4.63E-03
Ficd,FIC domain containing,0.455201,4.63E-03
Rps3,ribosomal protein S3,0.513088,4.63E-03
Fam206a,NA,-0.688101,4.63E-03
Arhgap35,Rho GTPase activating protein 35,-0.423419,4.64E-03
Hmgn5,high-mobility group nucleosome binding domain 5,-0.808285,4.64E-03
Plekhg2,"pleckstrin homology domain containing, family G (with RhoGef domain) member 2",-0.900898,4.64E-03
Adcy5,adenylate cyclase 5,0.467272,4.65E-03
Bcs1l,BCS1-like (yeast),0.502998,4.69E-03
Ikbkap,NA,-0.395087,4.69E-03
Kcnj2,"potassium inwardly-rectifying channel, subfamily J, member 2",0.87382,4.72E-03
Ints6,integrator complex subunit 6,-0.779125,4.73E-03
Baz1b,"bromodomain adjacent to zinc finger domain, 1B",-0.454574,4.74E-03
Tcf20,transcription factor 20,-0.569967,4.80E-03
Rpl7a,ribosomal protein L7A,0.457122,4.82E-03
Nemf,nuclear export mediator factor,-0.43847,4.83E-03
Tmem123,transmembrane protein 123,0.435381,4.84E-03
Myh8,"myosin, heavy polypeptide 8, skeletal muscle, perinatal",-4.70562,4.89E-03
4632415L05Rik,RRS1 ribosome biogenesis regulator homolog pseudogene,-0.699216,4.90E-03
Atp6v1e1,"ATPase, H+ transporting, lysosomal V1 subunit E1",0.29567,4.91E-03
Thrap3,thyroid hormone receptor associated protein 3,-0.394563,4.91E-03
A230046K03Rik,NA,-0.789865,4.92E-03
Slc18b1,"solute carrier family 18, subfamily B, member 1",0.516768,4.92E-03
Vcl,vinculin,-0.63337,4.92E-03
Map2k6,mitogen-activated protein kinase kinase 6,0.743816,4.95E-03
Snx3,sorting nexin 3,0.349644,4.96E-03
Gtf2h1,"general transcription factor II H, polypeptide 1",-0.469349,4.96E-03
Rps27,ribosomal protein S27,-1.530923,4.96E-03
Pitpnm2,"phosphatidylinositol transfer protein, membrane-associated 2",-0.388133,4.96E-03
Narf,nuclear prelamin A recognition factor,0.361361,4.98E-03
Egr3,early growth response 3,-2.505639,4.98E-03
Greb1l,growth regulation by estrogen in breast cancer-like,-1.956639,4.98E-03
Itm2a,integral membrane protein 2A,0.764236,4.98E-03
Prrg4,proline rich Gla (G-carboxyglutamic acid) 4 (transmembrane),-1.846734,5.00E-03
Gltscr1,NA,-0.853571,5.00E-03
Lrrc47,leucine rich repeat containing 47,-0.456648,5.02E-03
Ccdc6,coiled-coil domain containing 6,-0.584597,5.04E-03
Tbc1d9,"TBC1 domain family, member 9",-1.155588,5.04E-03
Dtnb,"dystrobrevin, beta",-0.873012,5.05E-03
Fv1,Friend virus susceptibility 1,1.056955,5.05E-03
Nol4l,nucleolar protein 4-like,-0.877522,5.07E-03
Traf3ip1,TRAF3 interacting protein 1,-0.519493,5.07E-03
Mipep,mitochondrial intermediate peptidase,0.341231,5.07E-03
Heg1,heart development protein with EGF-like domains 1,-1.17428,5.08E-03
Atm,ataxia telangiectasia mutated,-0.735534,5.08E-03
Mill2,MHC I like leukocyte 2,0.791086,5.10E-03
Rab12,"RAB12, member RAS oncogene family",0.292938,5.10E-03
Vps53,VPS53 GARP complex subunit,-0.330806,5.11E-03
Slc25a26,"solute carrier family 25 (mitochondrial carrier, phosphate carrier), member 26",0.694863,5.12E-03
Setmar,SET domain without mariner transposase fusion,0.737035,5.12E-03
Vps4b,vacuolar protein sorting 4B,-0.381265,5.12E-03
Lama2,"laminin, alpha 2",-0.492192,5.14E-03
Dot1l,"DOT1-like, histone H3 methyltransferase (S. cerevisiae)",-0.994161,5.14E-03
Il16,interleukin 16,0.758982,5.16E-03
Rarb,"retinoic acid receptor, beta",0.604246,5.17E-03
Kcng2,"potassium voltage-gated channel, subfamily G, member 2",0.480001,5.18E-03
Cox16,cytochrome c oxidase assembly protein 16,0.62675,5.19E-03
Map4k4,mitogen-activated protein kinase kinase kinase kinase 4,-0.403762,5.19E-03
Zfp958,zinc finger protein 958,0.600188,5.19E-03
Eif3f,"eukaryotic translation initiation factor 3, subunit F",0.43284,5.20E-03
Sbk1,SH3-binding kinase 1,0.481654,5.20E-03
Il15,interleukin 15,0.693885,5.20E-03
Tlk2,tousled-like kinase 2 (Arabidopsis),-0.354961,5.22E-03
E530011L22Rik,RIKEN cDNA E530011L22 gene,0.915762,5.23E-03
Mx2,MX dynamin-like GTPase 2,-1.42986,5.24E-03
Pcf11,PCF11 cleavage and polyadenylation factor subunit,-0.733635,5.24E-03
Cxx1b,NA,0.574711,5.26E-03
Cox6c,cytochrome c oxidase subunit 6C,0.58477,5.27E-03
Nipsnap3b,nipsnap homolog 3B,-0.647721,5.27E-03
Ednrb,endothelin receptor type B,-0.777912,5.28E-03
Nup107,nucleoporin 107,-0.459035,5.29E-03
Brd2,bromodomain containing 2,-0.372634,5.31E-03
Chmp7,charged multivesicular body protein 7,0.319358,5.32E-03
Khdrbs3,"KH domain containing, RNA binding, signal transduction associated 3",0.465078,5.33E-03
Rab42,"RAB42, member RAS oncogene family",1.515813,5.33E-03
Snx27,sorting nexin family member 27,-0.39595,5.33E-03
Uqcrc2,ubiquinol cytochrome c reductase core protein 2,0.318513,5.35E-03
Myeov2,NA,0.508085,5.35E-03
Athl1,NA,0.556356,5.36E-03
Clec3b,"C-type lectin domain family 3, member b",1.07205,5.36E-03
Carf,calcium response factor,-0.833865,5.36E-03
Akr7a5,"aldo-keto reductase family 7, member A5 (aflatoxin aldehyde reductase)",0.556076,5.36E-03
Tssc1,NA,0.473454,5.37E-03
Clint1,clathrin interactor 1,-0.439908,5.38E-03
Kif13a,kinesin family member 13A,-0.552642,5.42E-03
Adrbk2,NA,-0.694535,5.42E-03
Clpp,caseinolytic mitochondrial matrix peptidase proteolytic subunit,0.509121,5.43E-03
